1,-0.071,-0.065
1,0.101,-0.118
0,0.283,0.18
1,-0.187,0.18
1,-0.087,0.254
1,0.149,-0.22
1,0.111,0.173
1,0.135,0.018
1,0.059,0.288
1,-0.054,-0.139
0,-0.433,0.366
0,-0.275,-0.254
0,-0.294,0.471
1,0.123,0.087
1,-0.034,0.102
1,0.073,-0.182
1,-0.159,0.033
0,0.104,0.514
1,-0.07,-0.204
1,-0.02,-0.132
1,-0.025,-0.058
1,-0.201,0.226
0,0.047,0.562
0,0.257,0.168
1,-0.185,0.109
1,-0.3,0.154
1,0.075,0.472
1,-0.383,-0.151
0,0.274,-0.312
0,-0.249,-0.4
0,-0.431,0.299
1,-0.22,0.011
1,0.123,-0.202
0,-0.125,-0.405
0,-0.326,-0.323
0,0.195,-0.035
0,0.197,0.433
0,-0.386,0.56
1,0.07,-0.078
1,-0.264,-0.094
0,-0.216,0.524
1,-0.331,-0.001
1,-0.297,-0.164
1,-0.214,-0.133
0,0.245,-0.271
1,0.106,-0.159
1,0.089,0.08
0,-0.202,0.438
0,0.178,0.028
1,0.09,0.3
1,-0.373,0.161
0,0.257,0.254
1,-0.226,0.257
0,-0.201,-0.361
1,0.137,-0.116
0,-0.104,0.555
0,-0.416,-0.43
1,-0.257,-0.078
1,0.099,0.359
1,-0.373,-0.011
1,0.118,-0.085
1,0.095,-0.084
1,-0.202,0.027
0,0.209,-0.233
1,-0.297,0.225
0,-0.381,-0.331
1,0.083,-0.154
1,-0.244,0.02
0,-0.335,0.529
1,-0.192,0.231
1,-0.156,-0.008
0,0.225,-0.275
1,-0.046,0.256
0,-0.042,-0.357
1,-0.373,0.25
1,0.152,-0.318
1,-0.202,-0.042
1,-0.061,-0.025
0,0.175,0.288
0,0.23,-0.252
1,0.159,-0.006
0,0.273,-0.275
1,-0.214,-0.066
1,-0.128,-0.17
1,-0.276,0.312
1,-0.065,0.223
1,-0.244,-0.084
1,-0.237,0.395
0,-0.168,-0.306
0,-0.142,-0.256
0,0.299,0.376
1,-0.299,0.028
1,-0.388,0.225
0,-0.318,0.522
1,0.082,0.254
0,0.028,0.488
1,-0.142,0.077
1,-0.402,-0.142
1,0.095,0.023
0,-0.362,-0.306
1,-0.276,-0.228
1,-0.263,0.015
1,-0.266,-0.034
1,-0.028,0.102
1,-0.4,-0.078
0,0.292,0.037
1,-0.192,-0.02
0,0.295,0.021
1,-0.163,-0.013
1,0.095,-0.17
1,-0.097,0.254
1,0.018,0.171
1,-0.314,0.321
1,-0.156,-0.192
0,0.268,-0.22
0,0.003,0.509
0,0.278,0.366
0,-0.034,-0.321
1,-0.278,0.371
1,-0.359,-0.096
1,0.111,0.305
0,-0.025,-0.337
0,-0.128,-0.326
1,-0.042,0.195
1,-0.395,-0.065
1,0.018,0.309
1,-0.073,0.028
1,-0.333,0.059
0,0.194,0.319
1,0.087,-0.077
0,0.197,-0.319
1,-0.319,0.373
1,-0.018,0.085
0,0.262,0.55
1,-0.078,0.111
0,-0.421,0.524
0,0.187,0.309
1,-0.185,-0.108
1,-0.405,0.042
0,0.24,-0.006
0,0.212,0.29
1,0.066,0.221
0,0.209,-0.34
1,0.102,0.013
0,-0.254,-0.414
1,-0.132,-0.233
0,-0.399,0.436
1,-0.247,0.046
1,0.003,0.288
1,0.011,0.008
0,0.19,-0.028
0,0.207,0.261
0,0.271,-0.281
0,-0.307,-0.362
1,-0.213,-0.216
0,0.051,-0.362
0,-0.24,0.552
1,-0.097,-0.094
1,-0.011,0.293
1,-0.4,-0.218
1,-0.034,0.144
0,0.212,0.435
0,0.278,-0.182
1,-0.252,0.225
1,-0.104,0.135
0,-0.049,-0.338
1,-0.209,0.212
1,-0.195,0.168
0,-0.106,-0.325
0,0.202,-0.232
1,-0.147,0.083
1,0.004,0.317
0,-0.247,-0.337
0,-0.343,-0.304
1,-0.028,0.316
0,-0.43,-0.402
1,-0.189,0.123
0,0.237,0.51
1,0.113,-0.307
1,0.135,-0.142
1,-0.027,-0.207
0,0.304,-0.263
1,-0.034,0.283
1,-0.287,0.199
1,-0.194,-0.201
1,-0.266,0.097
0,-0.139,-0.264
1,-0.228,0.257
1,-0.29,-0.194
1,-0.194,-0.053
1,-0.201,-0.032
1,-0.123,-0.123
0,-0.053,0.49
0,-0.066,-0.431
0,-0.102,-0.342
1,-0.312,-0.108
0,-0.235,-0.263
1,-0.22,0.085
0,-0.392,-0.269
0,-0.149,0.541
0,0.269,0.006
0,0.252,0.345
1,-0.309,-0.073
1,0.116,0.175
0,0.278,0.135
1,0.13,0.311
0,0.247,0.166
0,0.101,0.519
1,0.052,-0.218
0,-0.292,-0.304
1,-0.299,0.223
0,-0.244,-0.3
0,0.252,-0.388
0,0.138,-0.411
1,-0.003,0.314
1,-0.399,0.176
1,0.058,0.474
0,-0.388,-0.409
0,0.271,-0.201
1,-0.016,-0.28
0,0.245,0.183
1,-0.065,0.182
1,-0.302,0.231
1,-0.154,0.321
0,0.056,-0.404
1,-0.307,0.386
0,0.226,0.089
1,-0.116,0.283
0,-0.328,-0.43
0,0.238,0.312
0,0.187,0.354
1,-0.312,-0.101
0,-0.364,0.474
1,-0.18,0.13
0,0.278,0.151
0,-0.314,0.498
1,-0.261,-0.008
0,0.273,0.278
0,0.161,0.316
0,0.188,-0.058
0,-0.381,0.428
0,-0.034,-0.362
1,-0.221,-0.071
1,-0.294,0.075
1,-0.323,-0.059
1,0.047,-0.19
0,-0.349,-0.242
1,-0.104,0.414
1,0.085,0.12
1,0.089,0.397
1,-0.078,-0.116
1,-0.015,0.02
1,0.044,-0.292
1,-0.183,0.133
1,-0.171,-0.051
1,-0.345,0.352
0,0.283,0.216
0,-0.435,-0.238
0,0.042,-0.335
1,0.099,0.214
1,-0.228,0.114
1,-0.054,0.137
1,-0.003,0.385
0,0.274,0.159
0,-0.426,-0.331
0,0.151,-0.428
1,-0.018,0.452
1,0.039,-0.173
1,-0.178,0.059
1,-0.025,0.027
1,0.042,0.132
1,-0.006,0.156
0,-0.176,-0.24
1,0.047,-0.309
1,-0.008,-0.23
1,-0.082,0.125
1,-0.046,-0.135
0,0.108,-0.426
1,-0.078,-0.221
0,-0.321,-0.362
1,-0.09,0.108
0,0.164,0.077
1,-0.378,0.089
0,0.188,-0.159
1,0.089,0.285
0,0.273,0.08
0,0.171,0.249
0,0.235,0.462
1,-0.378,0.206
1,-0.175,-0.042
0,0.116,-0.338
0,0.209,-0.275
1,-0.369,0.274
0,-0.152,0.469
1,-0.032,0.312
0,0.207,-0.245
1,-0.061,0.25
0,-0.211,0.431
1,0.163,-0.302
1,-0.359,0.003
0,0.032,-0.331
1,0.039,-0.059
1,-0.185,0.087
1,-0.252,0.054
0,-0.283,-0.428
0,-0.306,-0.304
1,-0.252,0.12
1,-0.073,0.381
1,-0.388,0.249
1,0.071,0.256
0,-0.328,0.562
1,0.168,-0.192
0,-0.369,0.491
1,0.073,0.45
0,-0.424,0.514
1,-0.316,-0.003
0,0.259,-0.35
1,-0.211,-0.084
1,0.016,0.238
0,-0.392,-0.414
0,0.185,-0.063
0,0.305,0.555
0,-0.295,0.498
1,-0.044,0.44
1,-0.407,0.044
0,0.281,0.274
0,-0.281,0.548
0,-0.362,-0.331
1,-0.039,-0.058
1,-0.192,-0.14
1,-0.135,0.135
1,-0.393,0.188
1,0.09,0.051
1,0.056,0.283
0,0.295,0.483
0,-0.118,0.545
0,-0.025,-0.378
0,-0.066,-0.287
0,0.166,0.419
1,-0.328,0.064
0,0.192,-0.257
0,0.011,0.507
0,-0.331,-0.232
1,0.154,-0.003
1,-0.297,-0.149
0,0.028,0.514
0,0.29,0.183
1,0.035,0.075
1,0.008,0.354
0,-0.182,-0.263
0,-0.337,0.491
1,0.075,0.219
1,0.145,0.342
0,0.24,0.264
0,-0.238,0.428
0,0.268,0.412
0,-0.132,-0.331
0,0.231,0.483
0,-0.371,-0.342
1,-0.008,0.243
1,-0.288,0.104
0,0.171,0.285
1,0.046,0.089
1,-0.271,0.147
1,-0.187,0.243
0,-0.245,0.503
1,0.113,0.328
1,0.083,0.424
1,0.101,0.023
0,0.247,-0.285
0,0.292,0.379
0,0.25,0.178
0,0.106,-0.433
0,0.176,-0.113
1,0.071,0.428
1,-0.135,-0.046
1,0.104,0.252
0,-0.385,-0.256
0,0.175,0.064
1,0.087,0.235
1,0.097,-0.058
1,-0.326,0.164
1,-0.003,0.364
0,-0.275,-0.278
0,0.19,-0.154
1,0.137,-0.096
1,-0.263,0.281
1,-0.123,-0.022
1,-0.077,0.266
0,0.173,0.178
0,-0.003,0.514
0,0.118,-0.337
1,-0.121,0.29
0,-0.065,-0.312
1,-0.244,0.101
1,-0.032,0.364
0,-0.294,0.496
1,0.128,0.226
0,-0.342,0.424
0,0.268,-0.393
0,-0.149,-0.337
1,-0.008,0.245
1,-0.369,0.116
0,-0.182,0.507
0,-0.426,-0.359
0,-0.399,0.379
1,0.137,0.077
1,-0.316,0.025
1,-0.175,0.037
0,-0.35,-0.354
1,0.001,0.192
0,-0.051,-0.281
0,0.238,0.037
1,-0.144,0.268
0,0.235,0.342
1,-0.183,0.178
0,-0.011,-0.352
1,-0.158,0.085
0,0.145,-0.385
0,0.293,-0.137
0,-0.268,-0.295
1,-0.233,0.252
1,0.083,-0.089
0,0.176,0.498
1,-0.276,-0.046
0,0.287,0.266
0,-0.108,0.515
0,0.221,0.156
1,0.094,0.404
0,-0.29,0.536
1,0.087,-0.049
0,-0.4,-0.306
0,0.142,-0.404
1,0.047,0.001
0,0.202,0.226
1,-0.368,0.02
1,-0.254,-0.22
0,-0.355,-0.409
1,-0.381,-0.087
0,0.269,-0.08
1,-0.059,-0.197
0,0.269,-0.07
1,0.161,0.033
0,0.264,0.212
0,0.183,0.546
0,0.3,-0.343
0,-0.35,0.51
1,-0.201,0.287
1,0.068,0.025
1,-0.18,-0.089
1,-0.369,0.245
0,0.199,-0.357
1,-0.285,0.058
0,-0.201,0.46
1,-0.132,0.302
1,-0.146,-0.108
0,0.242,0.097
0,0.225,0.194
1,0.126,0.422
1,-0.168,0.094
1,-0.12,-0.19
0,0.3,-0.338
0,-0.297,0.526
1,0.138,0.462
0,-0.428,0.515
1,-0.428,0.235
1,-0.426,0.218
1,0.037,-0.312
0,0.266,-0.189
0,-0.357,0.534
0,-0.028,0.483
0,-0.164,-0.43
0,0.168,-0.386
1,-0.256,-0.016
1,-0.242,0.348
1,0.056,0.421
1,0.068,-0.311
1,0.152,0.259
1,-0.283,0.102
1,-0.197,0.336
0,0.212,0.373
0,0.171,-0.092
0,-0.178,-0.395
0,0.243,0.438
1,-0.032,0.075
0,-0.135,0.49
0,-0.28,0.484
0,0.183,0.159
1,-0.011,0.448
1,-0.411,-0.116
1,-0.209,0.247
1,0.047,-0.089
1,-0.281,0.264
0,0.169,-0.395
1,-0.435,-0.183
1,-0.084,-0.111
1,-0.362,-0.158
0,-0.404,-0.369
0,-0.421,0.433
0,-0.102,0.552
1,0.126,0.312
1,-0.252,0.357
1,-0.226,0.114
1,-0.022,-0.071
1,-0.094,-0.006
0,-0.006,0.478
1,-0.163,-0.097
1,-0.281,0.326
1,0.025,0.212
1,0.064,0.472
1,0.123,0.4
1,-0.096,-0.154
1,0.025,0.292
1,-0.171,0.225
0,-0.278,-0.419
1,0.068,-0.097
1,-0.257,-0.08
0,-0.294,-0.309
1,-0.325,0.023
1,-0.14,0.046
1,0.164,-0.094
1,-0.359,0.285
0,-0.388,0.519
1,-0.187,0.228
1,-0.073,0.142
0,-0.39,0.438
0,0.225,0.486
0,0.228,0.226
1,0.159,-0.073
0,-0.4,0.428
1,-0.077,0.137
1,-0.144,0.33
1,-0.094,0.362
0,0.2,-0.135
0,-0.106,-0.409
0,0.151,-0.39
0,-0.201,0.435
1,0.085,0.209
1,-0.33,-0.109
0,0.281,0.027
0,0.185,-0.39
1,-0.254,0.292
0,0.173,0.269
1,-0.275,0.391
1,-0.371,-0.156
1,-0.025,-0.166
1,-0.161,-0.201
1,-0.366,-0.025
1,0.032,-0.146
0,0.185,-0.374
1,-0.355,0.169
0,-0.127,-0.417
1,-0.011,-0.204
1,-0.106,-0.104
1,-0.264,-0.139
1,-0.133,0.147
1,-0.159,-0.139
1,-0.041,0.433
1,-0.266,-0.109
0,-0.373,-0.412
1,0.161,-0.096
0,-0.01,0.472
0,0.228,0.364
1,-0.378,-0.011
0,0.274,0.378
1,-0.318,0.324
1,-0.12,0.02
1,0.071,0.385
0,0.235,0.214
0,-0.328,0.452
0,0.185,0.39
0,-0.046,-0.319
1,0.102,0.474
0,0.247,-0.399
0,0.261,-0.161
1,-0.238,-0.19
1,-0.182,0.287
1,0.123,0.212
1,-0.008,-0.113
0,0.207,0.55
0,0.101,-0.43
1,0.016,0.361
0,0.164,-0.386
1,0.033,-0.266
0,-0.111,-0.385
1,-0.35,0.049
1,0.147,0.311
0,0.111,0.498
0,-0.337,-0.273
1,0.113,-0.295
1,0.102,0.302
1,0.049,0.268
0,-0.354,-0.263
0,-0.369,0.366
0,0.292,-0.362
1,-0.4,0.044
0,0.271,0.493
0,0.176,-0.082
0,-0.264,-0.323
1,-0.156,-0.149
0,0.209,0.173
1,-0.075,0.052
0,0.163,0.169
0,0.206,0.312
0,0.226,0.013
1,-0.022,0.424
0,-0.419,0.323
1,-0.238,0.355
0,0.278,0.428
0,0.225,-0.404
0,-0.09,0.533
0,-0.206,-0.342
1,0.083,-0.133
0,-0.137,-0.319
1,0.025,0.159
1,0.083,-0.07
0,-0.254,0.519
0,-0.242,-0.421
1,-0.142,-0.168
1,-0.216,0.226
0,0.225,-0.152
1,0.051,0.171
1,0.083,0.249
1,-0.22,-0.232
0,0.13,0.553
0,-0.392,0.383
1,0.152,-0.197
1,-0.17,-0.078
1,-0.273,0.226
1,0.111,0.319
0,0.204,-0.412
0,0.237,-0.08
0,0.077,0.529
1,-0.352,0.19
0,-0.421,-0.304
0,0.237,0.343
1,0.089,0.41
0,-0.17,0.553
0,-0.116,-0.405
0,-0.108,-0.276
1,-0.283,0.297
1,0.051,-0.13
1,-0.135,0.28
1,-0.027,0.459
1,-0.366,0.149
1,0.128,-0.008
1,-0.194,-0.197
0,0.305,0.243
0,-0.393,0.323
1,-0.271,0.214
1,-0.151,0.097
1,-0.041,0.333
0,-0.206,-0.421
1,-0.015,0.009
1,-0.338,-0.056
0,-0.378,-0.362
0,0.202,0.242
0,-0.323,-0.354
1,-0.252,0.183
1,-0.173,0.335
1,-0.156,-0.175
0,-0.037,-0.311
0,-0.381,0.386
0,0.166,0.443
0,0.283,0.001
1,-0.237,-0.235
0,0.151,-0.373
1,-0.003,-0.125
1,-0.128,0.161
1,-0.405,-0.075
1,-0.376,-0.004
1,-0.233,-0.078
1,-0.075,0.212
0,0.266,-0.33
1,-0.139,-0.18
1,-0.092,-0.232
1,0.044,0.302
1,0.095,0.45
0,-0.428,0.478
1,-0.123,0.058
1,0.135,-0.331
1,-0.428,-0.201
1,-0.14,0.168
0,-0.3,-0.397
0,-0.335,0.466
1,0.058,0.169
0,-0.092,-0.307
0,0.252,0.459
1,0.051,0.242
1,-0.252,0.378
0,-0.232,-0.307
1,-0.385,-0.075
1,0.128,0.173
0,0.243,-0.063
1,0.054,0.448
1,-0.14,-0.106
0,0.247,-0.402
0,0.283,-0.125
1,0.042,-0.226
1,-0.078,-0.242
1,-0.245,0.18
1,0.082,0.417
1,-0.354,0.212
1,-0.063,-0.013
0,-0.39,-0.278
1,0.123,0.056
1,-0.056,0.317
1,-0.359,0.187
0,-0.428,-0.352
0,0.188,0.484
0,-0.053,0.533
1,-0.385,0.183
0,0.257,-0.041
0,-0.269,-0.404
0,-0.304,0.433
0,0.178,0.333
1,0.144,0.025
0,0.274,0.388
0,0.006,-0.369
0,-0.388,0.481
0,0.182,0.159
0,-0.276,0.488
0,-0.115,-0.352
1,0.137,0.34
1,-0.116,0.047
1,0.142,-0.115
1,0.052,0.416
1,-0.216,0.319
0,0.145,0.543
0,-0.423,0.417
1,-0.312,0.364
1,-0.316,0.047
0,-0.087,0.471
1,-0.213,0.283
0,-0.424,-0.263
0,0.249,0.283
0,0.09,-0.423
1,0.025,-0.283
1,-0.054,-0.032
1,0.011,0.45
1,0.135,0.429
0,0.116,0.558
1,-0.386,0.085
0,0.163,0.512
1,-0.271,0.204
0,0.231,0.45
1,0.106,0.063
1,-0.266,0.116
0,0.297,0.08
0,-0.207,-0.288
1,0.046,0.283
1,0.137,0.452
1,-0.392,0.187
0,-0.263,-0.364
0,0.001,-0.355
0,-0.249,0.517
1,0.116,0.416
1,-0.225,-0.111
1,-0.02,0.233
0,-0.263,0.452
1,-0.154,-0.197
1,-0.209,0.051
1,-0.385,-0.128
1,-0.183,0.366
0,-0.431,0.29
1,-0.235,0.12
0,-0.027,-0.333
0,-0.063,0.455
0,0.238,0.445
0,0.152,0.469
0,0.151,0.538
0,-0.077,0.557
0,0.087,0.505
1,-0.109,0.28
0,-0.309,-0.319
1,-0.404,0.25
1,-0.027,-0.228
0,0.194,0.397
1,0.156,-0.254
0,-0.39,-0.366
0,0.199,0.132
1,-0.004,0.009
0,-0.128,-0.378
1,-0.34,0.2
0,0.194,-0.369
1,0.042,0.216
1,-0.314,0.391
0,0.175,0.116
1,-0.07,0.398
0,-0.43,-0.237
0,-0.152,-0.268
0,0.219,-0.35
1,-0.23,0.08
0,-0.047,0.553
0,-0.073,-0.404
0,0.233,0.006
0,-0.337,-0.426
1,-0.23,0.03
0,0.271,-0.082
0,-0.183,0.521
0,-0.283,0.538
0,0.064,0.533
1,-0.435,-0.176
0,0.302,0.326
1,-0.264,0.111
1,-0.14,0.24
1,-0.108,0.438
1,-0.352,0.059
0,0.249,0.512
0,-0.412,-0.288
0,-0.309,0.455
0,-0.118,0.49
1,-0.214,0.161
0,-0.261,-0.364
1,0.028,-0.028
0,-0.352,0.369
1,-0.032,0.151
1,0.04,0.042
1,-0.156,0.223
0,0.192,0.471
1,0.015,0.161
1,-0.276,0.25
1,-0.325,-0.206
1,-0.108,0.142
1,0.101,-0.151
1,-0.25,0.151
1,-0.257,0.151
0,0.254,0.557
0,0.156,0.443
1,-0.362,-0.202
1,0.104,-0.071
0,0.051,-0.345
0,-0.087,0.453
0,0.247,-0.042
1,-0.257,-0.023
1,-0.084,0.417
1,0.056,0.132
0,0.256,-0.237
1,0.051,0.013
1,-0.35,0.123
0,0.207,-0.163
0,0.287,-0.419
0,-0.159,-0.269
0,0.259,-0.034
0,-0.323,0.545
0,0.254,-0.319
1,-0.281,0.357
1,0.113,-0.051
1,-0.254,-0.211
1,-0.4,-0.178
1,-0.132,-0.166
1,0.083,-0.185
1,0.157,-0.087
1,-0.3,-0.23
0,0.144,0.471
0,-0.147,-0.328
1,-0.115,-0.118
0,-0.416,-0.256
1,-0.068,0.095
1,-0.325,-0.089
1,-0.342,0.046
1,-0.173,0.366
1,-0.118,0.164
0,-0.352,-0.385
1,0.054,0.424
0,0.147,0.507
1,-0.032,0.154
0,0.168,0.546
1,0.035,0.147
1,0.049,0.219
1,-0.146,-0.139
0,0.101,-0.338
0,-0.416,0.486
0,0.164,0.397
0,-0.399,-0.392
0,0.209,-0.066
1,-0.087,0.173
0,0.185,-0.121
1,0.011,-0.035
1,-0.416,-0.059
0,-0.407,-0.431
1,-0.309,0.032
0,0.102,-0.347
1,-0.199,0.052
0,0.254,0.099
0,0.287,-0.347
0,0.157,0.467
1,-0.354,0.238
1,-0.34,-0.037
1,-0.233,-0.154
0,0.183,-0.12
1,0.166,-0.097
0,0.185,0.448
0,-0.319,0.488
1,0.149,-0.247
1,0.149,0.317
1,-0.207,0.223
1,-0.232,-0.14
0,0.247,0.453
1,0.083,0.386
0,-0.202,0.502
1,0.039,-0.152
1,-0.223,0.4
0,-0.423,0.546
1,-0.07,-0.018
0,0.166,0.509
1,0.021,0.369
0,0.261,0.531
0,0.221,-0.115
0,0.185,-0.299
0,-0.044,-0.414
1,-0.099,0.435
0,0.274,-0.146
1,-0.004,0.299
1,-0.225,-0.146
0,0.254,0.448
0,0.039,0.564
1,-0.053,0.046
1,0.089,0.13
1,-0.412,-0.096
1,-0.354,0.132
1,0.113,0.41
0,-0.023,0.471
1,-0.003,0.414
0,0.152,0.51
0,0.192,0.147
1,-0.128,0.256
0,0.225,0.287
1,0.077,-0.128
1,0.142,-0.328
1,-0.3,0.293
0,-0.046,-0.412
1,0.077,0.459
0,0.261,0.226
1,-0.185,0.212
0,0.218,-0.409
1,-0.151,0.285
1,-0.221,0.071
0,0.218,-0.268
1,0.073,0.34
0,0.295,0.502
1,-0.335,0.257
1,0.082,-0.331
1,-0.189,0.34
0,0.226,-0.037
1,-0.03,-0.071
0,-0.29,-0.287
1,-0.159,-0.082
0,-0.065,-0.385
1,-0.013,-0.018
0,-0.235,-0.38
1,-0.173,-0.027
0,0.223,0.429
0,0.206,0.491
0,0.243,-0.381
1,-0.349,0.211
0,-0.343,0.417
0,-0.273,-0.4
1,-0.392,-0.152
1,-0.099,-0.01
1,0.061,0.405
1,-0.261,0.108
1,-0.281,-0.154
0,0.188,-0.34
1,-0.03,-0.011
1,-0.192,0.049
1,-0.123,-0.096
0,0.206,0.381
0,-0.044,-0.416
1,-0.006,0.323
1,0.071,-0.027
0,0.2,0.521
0,0.242,0.345
1,-0.34,-0.156
0,-0.164,-0.405
0,-0.395,0.54
1,0.145,-0.118
1,0.164,-0.156
1,0.094,0.025
1,-0.199,0.269
1,0.027,-0.02
1,-0.297,-0.097
1,-0.042,-0.161
1,-0.228,0.397
0,0.283,-0.397
0,0.206,-0.355
0,-0.371,0.4
1,-0.407,0.085
1,-0.015,-0.235
0,-0.233,-0.362
1,-0.266,0.132
0,-0.164,0.555
1,-0.12,0.042
0,-0.149,-0.281
0,-0.312,-0.244
1,0.033,0.262
0,0.278,-0.43
1,0.095,-0.201
1,0.056,-0.068
0,0.204,0.553
0,0.211,-0.237
1,0.008,-0.304
0,0.223,0.113
1,-0.059,0.233
0,-0.407,0.471
1,0.083,-0.269
0,-0.283,0.541
0,0.24,-0.132
1,-0.027,0.225
1,-0.428,0.008
1,-0.144,-0.123
1,-0.345,0.293
1,0.058,0.385
0,0.176,-0.111
0,0.064,0.502
0,-0.109,-0.399
1,-0.183,0.118
1,-0.096,0.24
0,-0.299,0.533
0,0.218,-0.292
1,-0.223,-0.09
1,0.149,0.343
0,0.157,0.355
0,0.199,0.113
1,-0.046,0.338
1,-0.206,-0.176
1,-0.331,0.228
0,-0.24,0.534
0,-0.343,-0.397
0,0.161,0.44
0,-0.345,-0.319
0,0.276,0.202
1,-0.209,0.402
0,0.188,0.188
1,-0.28,-0.065
1,-0.232,-0.051
1,-0.225,0.033
1,-0.311,0.197
0,0.187,-0.089
1,-0.144,0.23
1,-0.202,-0.016
0,0.231,-0.264
1,-0.087,-0.19
1,-0.032,-0.049
0,-0.232,0.493
0,-0.407,0.422
1,-0.359,-0.108
1,-0.393,0.24
0,0.28,-0.343
0,-0.257,0.552
1,0.023,0.128
1,-0.417,-0.204
1,-0.154,0.168
0,0.056,-0.416
1,-0.092,-0.237
1,-0.271,0.378
1,0.118,-0.211
0,-0.414,0.355
0,-0.22,0.472
0,0.285,-0.001
1,-0.056,0.159
0,-0.189,0.552
0,-0.204,-0.306
1,0.046,-0.023
0,0.218,0.125
0,0.197,0.507
1,-0.178,-0.116
0,0.178,0.121
1,0.168,-0.22
0,-0.183,-0.287
1,-0.015,-0.233
0,0.12,-0.402
0,-0.201,-0.417
1,0.063,0.168
1,-0.342,0.114
1,-0.092,0.266
1,-0.03,-0.139
1,-0.013,0.374
1,-0.175,0.023
0,-0.233,0.54
1,-0.041,0.182
0,-0.195,-0.283
1,-0.254,0.331
1,0.082,0.101
0,0.269,0.495
1,-0.331,-0.115
0,-0.221,-0.374
0,0.204,-0.304
1,0.163,-0.12
1,-0.244,0.343
0,-0.061,0.515
0,0.123,0.564
0,0.194,0.474
1,0.159,-0.202
0,0.226,-0.161
1,0.009,0.242
0,-0.238,-0.426
1,-0.189,-0.17
1,0.137,-0.03
0,0.161,0.436
1,-0.07,0.268
0,0.145,0.46
1,0.14,-0.22
0,-0.097,-0.321
0,-0.008,0.471
0,-0.216,0.498
0,-0.194,0.462
1,-0.424,-0.053
1,-0.173,-0.039
1,-0.049,-0.092
0,0.259,0.354
0,0.197,0.268
0,0.209,0.089
1,0.073,-0.113
1,-0.022,0.08
0,-0.376,-0.321
1,0.095,-0.102
0,0.168,-0.368
1,-0.201,0.367
1,-0.049,-0.078
1,0.13,-0.118
1,0.063,-0.266
0,0.159,0.545
0,0.214,0.192
1,-0.025,-0.02
0,-0.268,-0.278
1,-0.355,0.235
0,-0.294,-0.381
1,-0.075,-0.066
1,-0.412,0.152
1,-0.171,0.137
0,0.281,0.013
0,-0.171,-0.349
1,-0.111,0.144
0,-0.109,-0.312
1,-0.264,0.314
1,0.001,0.052
1,0.011,0.183
1,-0.197,-0.035
1,-0.113,0.338
0,-0.023,-0.307
1,-0.399,-0.218
1,-0.214,0.185
1,0.001,0.397
0,-0.24,-0.319
0,0.046,0.486
0,0.292,-0.202
0,-0.073,0.457
0,0.197,-0.175
1,-0.271,-0.216
0,0.292,0.237
1,-0.309,0.175
1,-0.302,0.266
1,-0.275,0.166
1,-0.307,0.099
1,0.047,-0.092
0,-0.233,0.519
1,-0.221,-0.097
1,-0.218,-0.228
0,0.212,-0.066
0,-0.325,-0.266
0,-0.252,-0.309
1,-0.311,0.273
1,-0.142,-0.201
0,-0.18,0.5
1,0.137,0.194
1,-0.025,0.187
0,0.083,0.496
0,0.2,-0.354
0,-0.328,0.553
1,-0.135,0.348
0,-0.433,-0.288
1,-0.252,0.021
0,-0.342,0.404
0,0.235,0.216
1,0.052,0.152
1,0.128,-0.264
1,0.027,0.433
0,-0.433,0.355
1,-0.421,0.033
1,-0.082,0.269
1,-0.306,-0.125
0,0.209,-0.151
0,0.025,-0.325
1,-0.006,0.021
1,0.111,0.138
0,0.207,-0.335
1,-0.302,0.262
0,0.299,0.042
0,0.183,0.443
1,0.087,-0.101
1,-0.297,0.19
0,0.188,0.323
0,-0.206,-0.424
1,0.068,-0.011
1,0.092,0.159
0,-0.204,0.453
1,-0.003,-0.19
0,-0.211,-0.354
1,-0.252,-0.08
1,-0.386,-0.037
0,-0.411,-0.238
0,0.197,0.001
0,-0.352,-0.433
1,-0.09,-0.041
1,-0.149,-0.135
0,-0.23,0.521
0,0.261,-0.123
0,0.118,0.483
1,-0.402,0.24
1,0.142,0.3
1,0.021,0.41
1,-0.302,0.042
1,-0.152,0.058
1,-0.25,-0.041
0,0.299,0.194
0,0.204,-0.233
1,0.126,0.417
0,0.283,0.503
0,0.221,-0.247
1,0.077,0.004
1,-0.182,0.089
1,0.003,0.257
1,-0.292,0.359
1,0.144,0.256
1,-0.154,0.268
0,-0.416,0.436
0,0.225,-0.392
0,-0.173,0.472
0,-0.381,0.273
0,0.283,0.281
0,-0.34,0.491
1,-0.101,-0.003
0,0.3,0.245
0,0.276,0.216
1,0.003,0.013
1,-0.259,0.082
1,0.118,-0.175
0,0.178,0.221
1,-0.392,0.157
0,0.18,0.077
0,-0.218,-0.392
1,0.126,-0.042
1,0.073,0.156
1,0.106,0.02
1,-0.059,0.058
0,0.233,0.331
0,-0.335,0.546
1,-0.139,0.033
0,0.269,-0.087
1,-0.361,0.13
0,0.035,0.509
1,-0.309,-0.197
0,0.219,0.367
0,-0.127,0.46
0,0.233,0.452
0,0.147,-0.419
0,-0.244,-0.369
1,0.14,-0.247
1,-0.419,-0.123
0,0.256,-0.299
0,0.278,0.018
1,-0.233,0.083
0,0.075,-0.373
1,0.04,-0.035
1,-0.204,0.209
0,-0.405,0.352
0,0.108,-0.409
0,0.226,0.538
0,-0.361,-0.249
1,0.011,-0.3
